Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
MEALS & SIDES,hormel compleats turkey and dressing,hormel compleats turkey  dressing shelf stable,FALSE,0.252,0.395,56.746031746031754
CANDY,reeses peanut butter cups white chocolate,pb powdered peanut butter with chocolate,TRUE,0.674,0.8992805755395684,33.424417735841
SNACKS,lays stax original,arbys original sauce,TRUE,0.248,0.5130434782608696,106.87237026647969
SNACKS,santitas yellow corn tortilla chips,santitas tortilla chips blended corn,TRUE,0.249,0.3590909090909091,44.21321650237314
CANDY,snickers share size chocolate bar,snickers fun size chocolate candy bars,TRUE,0.564,0.6838905775075987,21.25719459354589
SEAFOOD,geisha smoked oysters in oil,geisha cold smoked oysters in sunflower oil,FALSE,0.603,0.6940509915014165,15.099666915657792
SNACKS,doritos dinamita chile limon,doritos dinamita chile limon tortilla chips,FALSE,0.6890000000000001,0.9375,36.06676342525398
CANDY,ghirardelli white chocolate caramel squares,ghirardelli milk chocolate candy squares with caramel filling,TRUE,1.34,1.3,-2.985074626865674
"CONDIMENTS, SAUCES & SPREADS",hunts ketchup,hunts tomato ketchup,TRUE,0.081,0.21071428571428572,160.1410934744268
SNACKS,kettle potato chips dill pickle,lays dill pickle potato snack chips,TRUE,0.321,0.85,164.79750778816197
CANDY,sour patch kids candy extreme sour,sour patch kids soft  chewy candy,FALSE,0.324,0.4513888888888889,39.31755829903978
SNACKS,kettle potato chips habanero lime,buldak habanero lime potato chips,FALSE,0.979,0.85,-13.176710929519919
"OLIVES, PICKLES & PEPPERS",hometown sliced jalapeo peppers,mezzetta sliced hot jalapeo peppers,TRUE,0.1595,0.24583333333333335,54.12748171368862
CEREAL & OATMEAL,kiggins instant oatmeal variety pack,quaker instant oatmeal variety,TRUE,0.248,0.27695716395864106,11.676275789774621
MEALS & SIDES,chata refried pinto beans,la costea canned refried pinto beans,FALSE,0.089,0.1480263157894737,66.32170313424012
"DIET, NUTRITION & SUPPLEMENTS",kelloggs special k protein bar chocolate peanut butter,special k bar chocolate peanut butter chewy protein meal bars  snacks,FALSE,0.628,1.5408805031446542,145.36313744341626
CRACKERS,keebler snack pack toast  peanut butter sandwich crackers,austin peanut butter on toasty sandwich crackers lunch snacks,TRUE,0.264,0.5277777777777778,99.91582491582491
DRINK MIXES,yoohoo chocolate drink,yoohoo chocolate drink  fluid ounce,TRUE,0.0579999999999999,0.13076923076923078,125.46419098143278
SPICES & SEASONINGS,tajin low sodium clasico seasoning,tajin clasic seasoning,FALSE,0.357,0.8699999999999999,143.69747899159663
"CONDIMENTS, SAUCES & SPREADS",justins almond butter honey,justins classic almond butter,TRUE,0.695,1.6956521739130437,143.97873005943075
NUTS,planters sea salt  vinegar peanuts,planters salted peanuts,TRUE,0.28,0.5555555555555556,98.4126984126984
MEATS,jack links beef steak nuggets teriyaki,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,2.789473684210526,75.43859649122805
CANDY,hersheys nuggets milk chocolate,hersheys nuggets milk chocolate candy share pack,TRUE,0.585,0.6323529411764707,8.094519859225763
SNACKS,angies boom chicka pop real butter popcorn,angies boomchickapop sea salt popcorn,TRUE,0.845,1.125,33.13609467455622
NUTS,natures garden unsalted roasted almonds,bettergoods roasted and unsalted almonds,TRUE,0.642,0.75,16.82242990654205
MEALS & SIDES,pasta roni shells with white cheddar sauce,pasta roni shells  white cheddar pasta,FALSE,0.223,0.5564516129032259,149.52987125705198
CEREAL & OATMEAL,maltomeal berry colossal crunch,maltomeal berry colossal crunch breakfast cereal,TRUE,0.15,0.25961538461538464,73.0769230769231
SEAFOOD,chicken of the sea sardines in hot sauce,chicken of the sea wild caught sardines in louisiana hot sauce,TRUE,0.376,0.4107648725212465,9.245976734374068
SEAFOOD,chicken of the sea wild alaskan pink salmon low sodium,chicken of the sea wild caught alaskan pink salmon in spring water low sodium packet,TRUE,0.696,0.9800000000000001,40.80459770114945
CEREAL & OATMEAL,honey bunches of oats honey roasted granola,honey bunches of oats protein honey  almond cereal,TRUE,0.331,0.5863636363636364,77.14913485306235
SNACKS,takis kettlez habanero fury,takis fuego kettlez,FALSE,0.473,1.3,174.84143763213532
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy peanut butter chip granola bars  ct,junkless chewy peanut butter chocolate chip granola snack bars,TRUE,0.5660000000000001,0.38955087076076994,-31.174757816118394
CANDY,hersheys symphony creamy milk chocolate,hersheys symphony milk chocolate giant candy bar,TRUE,0.613,0.5764705882352942,-5.959121005661633
CHEESE,tostitos nacho cheese dip,tostitos medium nacho cheese flavor dip,FALSE,0.3,0.5379310344827586,79.31034482758619
"CONDIMENTS, SAUCES & SPREADS",ass kickin ghost pepper hot sauce,melindas ghost pepper hot sauce,FALSE,0.596,0.022,-96.30872483221476
SEAFOOD,chicken of the sea wild caught light tuna in spring water,chicken of the sea wild caught sardines in water,FALSE,0.267,0.7,162.17228464419472
GRANOLA BARS & BREAKFAST BARS,quaker chewy granola bars cookies  cream   ct,quaker chewy chocolate chip granola bars,TRUE,0.276,0.8880597014925373,221.76076141033957
CEREAL & OATMEAL,maltomeal maple  brown sugar oatmeal packet,quaker instant oatmeal maple  brown sugar,TRUE,0.316,0.33112582781456956,4.786654371699227
GRANOLA BARS & BREAKFAST BARS,cinnamon toast crunch cereal bar,cinnamon toast crunch cereal treat bars snack bars,FALSE,0.4589999999999999,0.5281690140845071,15.069501979195474
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy snickerdoodle granola bars  ct,quaker chewy granola bars snickerdoodle,TRUE,0.4429999999999999,0.5139056831922613,16.005797560329885
DRINKS & BEVERAGES,fanta strawberry,fanta strawberry soda pop,TRUE,0.068,0.12250000000000001,80.14705882352942
SPICES & SEASONINGS,mccormick grill mates spicy montreal steak,mccormick grill mates gluten free montreal steak seasoning,FALSE,0.6539999999999999,1.266025641025641,93.58190229749864
"DIET, NUTRITION & SUPPLEMENTS",quest protein shake chocolate,equate protein shake chocolate,FALSE,0.159,0.31363636363636366,97.25557461406518
SNACKS,lays cheddar  sour cream,lays potato chips cheddar  sour cream,FALSE,0.321,0.9354838709677419,191.4279971862124
MEALS & SIDES,lipton chicken noodle soup  ct,lipton cupasoup chicken noodle,FALSE,1.21,0.6111111111111112,-49.494949494949495
SEAFOOD,starkist wild caught albacore white tuna,starkist albacore white tuna in water,TRUE,0.758,0.8984375,18.527374670184695
TACO SHELLS & TORTILLAS,guerrero  garlic soft flour taco tortilla  ct,guerrero fresquiricas flour tortillas soft taco size,FALSE,0.177,0.32093581283743244,81.31966826973586
CRACKERS,keebler snack pack cheese  cheddar sandwich crackers,goldfish cheddar cheese crackers snack packs,TRUE,0.593,0.5277777777777778,-10.998688401723808
COFFEE,folgers instant decaffeinated coffee,folgers classic decaf instant coffee,TRUE,1.31,1.15625,-11.73664122137405
CANDY,reeses peanut butter cups snack size,reeses milk chocolate peanut butter cup snack size bar,TRUE,0.479,0.5666666666666667,18.302018093249828
SPICES & SEASONINGS,badia collard greens seasoning,badia complete seasoning,TRUE,0.417,0.6583333333333333,57.873701039168665
SPICES & SEASONINGS,badia sazon caliente seasoning,badia complete seasoning,TRUE,0.417,0.5826086956521739,39.71431550411844
COOKIES,chips ahoy chewy confetti cookies,chips ahoy chewy chocolate chip cookies,TRUE,0.298,0.53894297635605,80.8533477704866
CANDY,hersheys sugar free chocolate filled with caramel,hersheys zero sugar caramel filled chocolate candy bag,FALSE,1.31,1.4166666666666667,8.142493638676845
"CONDIMENTS, SAUCES & SPREADS",la victoria green enchilada sauce,la victoria green enchilada sauce liquid shelfstable,FALSE,0.122,0.3958333333333333,224.4535519125683
CRACKERS,sunnys honey graham crackers,honey maid graham crackers lunch snacks,TRUE,0.325,0.2951388888888889,-9.18803418803419
SPICES & SEASONINGS,mccormick grill mates montreal chicken,mccormick grill mates gluten free montreal chicken seasoning,FALSE,0.8795,1.3636363636363635,55.04677244302031
SNACKS,ass kickin microwaveable popcorn kettle corn,act ii kettle corn microwave popcorn,FALSE,0.182,0.6714285714285715,268.9167974882261
COOKIES,lil dutch maid chocolate chip cookies,simple mills chocolate chip crunchy cookies,TRUE,0.8959999999999999,0.23333333333333334,-73.95833333333333
MEALS & SIDES,sapporo ichiban japanese style shrimp ramen noodle,sapporo ichiban japanese style ramen noodles in chicken broth,FALSE,0.286,0.35714285714285715,24.87512487512489
SNACKS,zapps honey mustard pretzel stix,texas pete honey mustard sauce,TRUE,0.247,0.95,284.6153846153846
CANDY,mentos clean breath sugar free mints wintergreen,ice breakers wintergreen sugar free mints tin,FALSE,2.41,0.030405405405405407,-98.73836492093754
CANDY,hersheys nuggets dark chocolate with almonds,hersheys nuggets milk chocolate with almonds candy family pack,TRUE,0.66,0.6386138613861386,-3.2403240324032434
CANDY,york zero sugar peppermint patties,york zero sugar chocolate peppermint patties candy bag,TRUE,1.31,1.4166666666666667,8.142493638676845
"CONDIMENTS, SAUCES & SPREADS",kikkoman wasabi sauce,kikkoman stir fry sauce,FALSE,0.361,0.4594594594594595,27.27408849292507
"DIET, NUTRITION & SUPPLEMENTS",kind protein max bar  sweet  salty caramel,kind caramel almond  sea salt protein max granola,FALSE,0.616,1.25,102.92207792207793
SEAFOOD,chicken of the sea whole mackerel filet in brine,chicken of the sea wild caught jack mackerel in brine,TRUE,0.191,0.5240793201133145,174.38707859335835
CANDY,ghirardelli  cacao dark chocolate squares,ghirardelli sea salt caramel dark chocolate candy squares bar,TRUE,1.2,1.5853658536585367,32.11382113821139
MEALS & SIDES,annie chuns sticky white rice,innovasian sticky white rice,FALSE,0.252,0.43918918918918914,74.28142428142425
"CONDIMENTS, SAUCES & SPREADS",lee kum kee sriracha mayo,lee kum kee sriracha chili sauce,FALSE,0.271,0.4633333333333333,70.97170971709716
CANDY,sour patch watermelon candy,sour patch kids watermelon soft  chewy candy,FALSE,0.3366666666666666,0.40625,20.668316831683185
MEATS,hillshire farm summer sausage,hillshire farm turkey smoked sausage rope,FALSE,0.2739999999999999,0.6611111111111111,141.28142741281437
CHEESE,brick house cheese shredded mozzarella,kraft mozzarella shredded cheese,TRUE,0.373,0.875,134.58445040214477
MEALS & SIDES,bear creek soup mix cheddar broccoli,panera bread broccoli cheddar soup,FALSE,0.311,0.6026785714285715,93.78732200275611
CEREAL & OATMEAL,capn crunchs peanut butter crunch,catalina crunch peanut butter granola,TRUE,0.915,0.6973684210526315,-23.784872016105847
CANDY,kimmie candy xpressos dark chocolate,dove promises dark chocolate candy,TRUE,0.7215,1.0692307692307692,48.19553281091742
CANDY,kimmie candy xpressos milk chocolate,dove promises milk chocolate candy,TRUE,0.7215,1.0692307692307692,48.19553281091742
MEALS & SIDES,nongshim shin ramyun ramen soup  ct,nongshim shin ramyun green ramen noodle soup pack,FALSE,0.498,0.4282339043118724,-14.009256162274616
CANDY,ice breakers sugar free mints sour fruit,ice breakers spearmint sugar free mints tin,FALSE,2.41,2.1666666666666665,-10.096818810511769
COOKIES,pillsbury mini chocolate chip cookies,pillsbury mini soft baked cookies chocolate chip snack bags,TRUE,0.5579999999999999,0.5833333333333334,4.540023894862622
SPICES & SEASONINGS,badia lemon pepper seasoning,badia complete seasoning,TRUE,0.417,0.5307692307692308,27.282789153292757
MEALS & SIDES,mama instant noodles shrimp,mama noodle shrimp flavor,FALSE,0.375,0.44811320754716977,19.496855345911936
MEALS & SIDES,knorr pasta sides alfredo fettuccini,pasta roni fettuccine alfredo,FALSE,0.294,0.6704545454545454,128.04576376004948
SWEETENERS,splenda sweetener  ct,splenda stevia sweetener packets,TRUE,1.225,2.0714285714285716,69.09620991253644
CEREAL & OATMEAL,cinnamon toast crunch cereal bowl,catalina crunch protein cereal cinnamon toast,TRUE,0.813,1.125,38.376383763837644
CANDY,jolly rancher assorted fruit flavors,jolly rancher gummies assorted fruit flavored candy bag,FALSE,0.355,0.4642857142857143,30.784708249496994
"CONDIMENTS, SAUCES & SPREADS",melindas scorpion pepper hot sauce,melindas ghost pepper hot sauce,FALSE,0.596,0.525,-11.912751677852341
CRACKERS,munchies cheetos cheddar crackers,goldfish cheddar cheese crackers,FALSE,0.3585,0.9615384615384615,168.21156528269498
DRINKS & BEVERAGES,fanta pineapple,fanta pineapple soda pop,TRUE,0.04,0.12250000000000001,206.25000000000006
MEALS & SIDES,velveeta cheesy skillets creamy beef stroganoff,velveeta skillets creamy beef stroganoff pasta dinner kit,FALSE,0.295,0.4525862068965517,53.41905318527177
SNACKS,tostitos bite size rounds,tostitos bite size rounds tortilla chips,TRUE,0.331,0.5791666666666667,74.97482376636457
GRANOLA BARS & BREAKFAST BARS,nature valley crunchy granola bars roasted almond  ct,nature valley crunchy granola bars oats n honey,TRUE,0.3102499999999999,0.5536912751677853,78.46616443764236
CANDY,hersheys milk chocolate kisses rainbow brownie,hersheys kisses milk chocolate candy bag,FALSE,0.731,0.7722222222222223,5.639154886760913
MEALS & SIDES,choi sriracha ramen original,choi spicy sriracha original flavor ramen cup,FALSE,0.581,0.9078947368421053,56.26415436180815
"DIET, NUTRITION & SUPPLEMENTS",pure protein bar cookies  cream,quest protein bar cookies  cream  gluten free,FALSE,1.11,1.2784090909090908,15.171990171990155
MEALS & SIDES,tasty bite organic brown rice,tasty bite organic basmati rice,FALSE,0.253,0.4261363636363636,68.43334531081565
SPICES & SEASONINGS,mccormick grill mates montreal steak,mccormick grill mates gluten free montreal steak seasoning,FALSE,0.6539999999999999,1.161764705882353,77.63986328476349
CANDY,swedish fish candy,swedish fish soft  chewy candy,FALSE,0.3455,0.40625,17.583212735166434
CANDY,lifesavers gummies wild berries,life savers gummies wild berries fruit gummy candy,FALSE,0.391,0.42142857142857143,7.782243332115452
CEREAL & OATMEAL,capn crunch berries cereal bar,capn crunch crunch berries kids cereal,TRUE,0.254,1.2569832402234637,394.8752914265605
SNACKS,lays poppables sea salt  vinegar,lays poppables sea salt potato snacks,FALSE,0.5,1.29,158
"DIET, NUTRITION & SUPPLEMENTS",quest protein shake vanilla,equate protein shake vanilla,FALSE,0.159,0.31363636363636366,97.25557461406518
SNACKS,miss vickies sea salt,miss vickies sea salt potato chips,TRUE,0.4379999999999999,0.80625,84.07534246575348
CANDY,hersheys milk chocolate drops,hersheys drops milk chocolate candy family pack,TRUE,0.6990000000000001,0.8223684210526316,17.64927339808749
SNACKS,ruffles flamin hot cheddar  sour cream,ruffles potato chips cheddar  sour cream,FALSE,0.996,1.4,40.56224899598393
SNACKS,ruffles flamin hot cheddar  sour cream,ruffles potato chips cheddar  sour cream,FALSE,0.996,0.93125,-6.501004016064255
ASIAN FOOD,a taste of thai yellow curry paste,passage to asia yellow thai curry stir fry,FALSE,0.429,1.4000000000000001,226.34032634032636
CANDY,dove milk chocolate caramel share size  ct,twix milk chocolate caramel cookie candy bars share size,FALSE,0.652,1.0727272727272728,64.5287228109314
SPICES & SEASONINGS,mccormick grill mates mojito lime marinade,mccormick grill mates zesty herb marinade seasoning mix,FALSE,1.25,1.9545454545454544,56.363636363636346
MEALS & SIDES,aunt dots pasta chicken alfredo,marketside chicken alfredo pasta,FALSE,0.4039999999999999,0.5933333333333334,46.8646864686469
PASTRIES,little debbie birthday cake mini muffins  ct,little debbie chocolate chip mini muffins,TRUE,0.355,0.5035545023696683,41.846338695681204
"CONDIMENTS, SAUCES & SPREADS",skippy roasted honey nut creamy peanut butter,skippy peanut butter creamy plastic jar,FALSE,0.183,0.30368098159509205,65.94589158201751
COOKIES,chips ahoy big chewy cookies,chips ahoy chewy red velvet cookies,TRUE,0.4029999999999999,0.78,93.54838709677425
CEREAL & OATMEAL,honey bunches of oats honey roasted,honey bunches of oats protein honey  almond cereal,TRUE,0.331,0.5208333333333334,57.35146022155085
DRINKS & BEVERAGES,coca cola classic,cocacola classic soda pop,TRUE,0.067,0.12250000000000001,82.83582089552239
PASTRIES,hostess crunch donettes  pack,hostess donettes crunch mini donuts,FALSE,0.42,0.5625,33.92857142857144
CREAMERS,coffeemate zero sugar chocolate crme creamer,coffee mate chocolate crme powder coffee creamer,TRUE,0.359,0.6127450980392157,70.68108580479547
"DIET, NUTRITION & SUPPLEMENTS",probar peanut butter chocolate protein bar,gatorade protein bars peanut butter chocolate   bars,FALSE,0.59,0.7894736842105262,33.809099018733264
COOKIES,buds best bite size chocolate chip cookies,marketside bite sized chocolate chip baked cookies,TRUE,0.489,0.5750000000000001,17.586912065439687
MEALS & SIDES,choi sriracha ramen chicken,choi spicy sriracha chicken flavor ramen cup,FALSE,0.581,0.9078947368421053,56.26415436180815
PASTRIES,little debbie mini powdered donuts,hostess donettes powdered mini donuts,TRUE,0.404,0.325,-19.55445544554456
MEALS & SIDES,knorr rice sides cheddar  broccoli,ricearoni cheddar broccoli flavor rice,FALSE,0.212,0.5175438596491229,144.12446209864288
SPICES & SEASONINGS,goya adobo all purpose seasoning coriander,kinders all purpose seasoning,FALSE,0.69,0.36875,-46.55797101449274
SNACKS,tostitos cantina thin  crispy,tostitos cantina tortilla chips thin  crisps,TRUE,0.397,0.6950000000000001,75.06297229219145
SPICES & SEASONINGS,marcum beef stew seasoning mix,mccormick classic beef stew seasoning mix,FALSE,1.28,0.5,-60.9375
SNACKS,ruffles jalapeo ranch chips,ruffles potato chips jalapeno ranch flavored,FALSE,0.523,0.9117647058823529,74.33359577100438
SNACKS,kettle potato chips jalapeo,lays jalapeno kettle cooked potato chips bag,TRUE,0.371,0.85,129.11051212938006
CANDY,hersheys symphony creamy milk choc w almonds  toffee chips,hersheys symphony milk chocolate almonds and toffee xl candy bar,TRUE,0.6990000000000001,0.6470588235294118,-7.430783472187162
CANDY,dove dark chocolate bar,hu salty dark chocolate bar,TRUE,2.13,0.9615384615384615,-54.8573492235464
PASTRIES,little debbie strawberry swiss rolls  ct,little debbie strawberry shortcake rolls,TRUE,0.245,0.28174305033809166,14.997163403302721
MEALS & SIDES,nissin cup of noodles sweet chili stir fry,nissin foods cup noodles stir fry ramen noodles sweet chili flavor,FALSE,0.386,0.6747404844290656,74.80323430804809
COOKIES,oreo cookies dark chocolate,oreo chocolate sandwich cookies,TRUE,0.298,0.43823529411764706,47.05882352941177
CREAMERS,mcdaniels french vanilla coffee creamer,coffee mate french vanilla powder coffee creamer,TRUE,0.359,0.2966666666666667,-17.363045496750225
SEAFOOD,chicken of the sea wild caught light tuna lemon  garlic,chicken of the sea wild caught light tuna packet franks redhot,FALSE,0.4,0.7,74.99999999999997
SPICES & SEASONINGS,franks redhot chile n lime seasoning blend,franks redhot kosher original seasoning blend,TRUE,1.31,1.1878453038674035,-9.324785964320347
COFFEE,folgers instant coffee,folgers classic decaf instant coffee,TRUE,1.31,0.828125,-36.784351145038165
COFFEE,folgers instant coffee,folgers classic decaf instant coffee,TRUE,1.31,1.5833333333333333,20.865139949109405
COFFEE,folgers instant coffee,folgers classic decaf instant coffee,TRUE,1.31,0.93125,-28.912213740458014
CHEESE,louisiana hot sauce packet,louisiana crystal pure hot sauce,FALSE,0.173,0.8,362.4277456647399
CANDY,snickers share size white chocolate bar,snickers trees christmas candy chocolate bars share size,TRUE,0.286,0.7922535211267606,177.01172067369257
"CONDIMENTS, SAUCES & SPREADS",la victoria mild red taco squeeze,la victoria green taco sauce mild,TRUE,0.267,0.36333333333333334,36.07990012484394
SEAFOOD,geisha chunk light tuna in water,starkist chunk light tuna in water,TRUE,0.2448333333333333,0.6373937677053825,160.33782207163344
SEAFOOD,geisha chunk light tuna in water,starkist chunk light tuna in water,TRUE,0.2448333333333333,0.5416666666666666,121.23893805309737
COOKIES,oreo cookies chocolate peanut butter pie,oreo peanut butter creme chocolate sandwich cookies family size,TRUE,0.292,0.43823529411764706,50.0805801772764
GRANOLA BARS & BREAKFAST BARS,nature valley crunchy granola bars maple  brown sugar  ct,nature valley crunchy granola bars peanut butter,TRUE,0.3186666666666666,0.5536912751677853,73.75249220746404
"CONDIMENTS, SAUCES & SPREADS",lee kum kee panda sauce orange chicken,lee kum kee panda brand sauce oyster,FALSE,0.364,0.55625,52.81593406593408
COFFEE,folgers instant  columbian roast coffee,folgers classic roast instant coffee,TRUE,1.3633333333333333,1.1875,-12.89731051344743
DRINKS & BEVERAGES,diet dr pepper,diet dr pepper soda pop,TRUE,0.064,0.12250000000000001,91.40625000000001
GRANOLA BARS & BREAKFAST BARS,cinnamon toast crunch treats bar,cinnamon toast crunch cereal treat bars snack bars,FALSE,0.4589999999999999,0.8809523809523809,91.92862330117235
CANDY,skippy milk chocolate peanut butter minis,mms peanut butter milk chocolate candy share size,FALSE,0.696,0.9166666666666666,31.70498084291188
GRANOLA BARS & BREAKFAST BARS,sunbelt chewy banana harvest granola bars  pack,sunbelt bakery chewy granola bars oats  honey,TRUE,0.306,0.4835039817974972,58.00783718872458
DRINKS & BEVERAGES,push strawberry soda,fanta strawberry soda pop,FALSE,0.068,0.0725,6.617647058823514
GRANOLA BARS & BREAKFAST BARS,kiggins crunchy granola bar variety pack  ct,nature valley crunchy granola bars variety pack,FALSE,0.3159999999999999,0.38764044943820225,22.671028303228603
CANDY,jolly rancher sugar free hard candy  flavors,jolly rancher zero sugar assorted fruit flavored hard candy bag,FALSE,1.0073333333333334,1.1805555555555556,17.1961173615707
"CONDIMENTS, SAUCES & SPREADS",tabasco hot sauce packet,tabasco chipotle pepper sauce,TRUE,0.7120000000000001,2.727272727272727,283.04392236976497
CANDY,butterfinger fun size,butterfinger full size candy bar,TRUE,0.688,0.661764705882353,-3.8132694938440284
MEALS & SIDES,tasty bite organic sticky rice,tasty bite organic basmati rice,FALSE,0.253,0.4261363636363636,68.43334531081565
"CONDIMENTS, SAUCES & SPREADS",pampa strawberry fruit spread,smuckers natural strawberry fruit spread,FALSE,0.239,0.12894736842105264,-46.047126183659984
MEALS & SIDES,pasta roni parmesan cheese,pasta roni parmesan cheese angel hair pasta,FALSE,0.271,0.6764705882352942,149.62014326025613
SPICES & SEASONINGS,dash salt free table blend,dash table blend seasoning salt free kosher,TRUE,0.999,1.7,70.17017017017017
CEREAL & OATMEAL,maltomeal apples  cinnamon oatmeal packet,quaker instant oatmeal apple  cinnamon,TRUE,0.248,0.4065040650406504,63.912929451875165
NUTS,natures garden salted roasted almonds,bettergoods roasted and unsalted almonds,TRUE,0.642,0.75,16.82242990654205
SEAFOOD,geisha chunk light thai chili tuna in water,starkist chunk light tuna in water,FALSE,0.2448333333333333,0.7790368271954675,218.1906714208854
COOKIES,gamesa mamut chocolate marshmallow cookies,gamesa arcoiris marshmallow cookies,FALSE,0.284,0.8333333333333334,193.4272300469484
CANDY,starburst original fruit chews,starburst original fruit chewy candy party size,FALSE,0.238,0.3493589743589744,46.78948502477917
MEATS,jack links beef steak strip original,jack links x mrbeast original beef sticks,FALSE,1.19,0.25,-78.99159663865547
MEALS & SIDES,betty crocker mashed potato sour cream  chive,idahoan sour cream  chives mashed potatoes,FALSE,0.318,0.4875,53.30188679245283
CEREAL & OATMEAL,back to nature peanut butter granola clusters,nature valley crunchy granola bars peanut butter,TRUE,0.3186666666666666,0.6318181818181818,98.26930391783954
SEAFOOD,chicken of the sea wild caught light tuna sweet  spicy,chicken of the sea wild caught light tuna packet dill tuna salad,FALSE,0.4,0.7,74.99999999999997
"DIET, NUTRITION & SUPPLEMENTS",snickers hi protein peanut butter bar,fitcrunch peanut butter wafer protein bar g,FALSE,0.7809999999999999,1.725,120.87067861715752
DRINKS & BEVERAGES,jarritos lime soda,jarritos mandarin soda,FALSE,0.033,0.11016949152542373,233.84694401643551
"CONDIMENTS, SAUCES & SPREADS",pampa original bbq sauce,a original sauce,FALSE,0.4885,0.13611111111111113,-72.13692710110314
CANDY,ice breakers duo watermelon mints,ice breakers duo fruit  cool watermelon sugar free mints,FALSE,2.12,2.269230769230769,7.0391872278664644
SPICES & SEASONINGS,dash salt free taco seasoning,dash table blend seasoning salt free kosher,TRUE,0.999,1.56,56.15615615615616
COOKIES,oreo original golden cookies,oreo golden sandwich cookies,TRUE,0.298,0.41114790286975716,37.96909492273731
"CONDIMENTS, SAUCES & SPREADS",pace mild taco sauce,taco bell mild sauce,FALSE,0.2769999999999999,0.6018518518518519,117.27503676962168
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar caramel chocolate chunk,quest protein bar chocolate brownie  gluten free,TRUE,1.11,1.6273584905660377,46.60887302396735
MEALS & SIDES,nissin cup noodles chicken,lipton cupasoup chicken noodle,FALSE,1.21,0.4222222222222222,-65.10560146923783
"CONDIMENTS, SAUCES & SPREADS",kraft creamy caesar dressing,kraft creamy french dressing,TRUE,0.186,0.5666666666666667,204.65949820788532
CANDY,kimmie candy pistachios dark chocolate,dove promises dark chocolate candy,TRUE,0.7215,1.3627450980392157,88.87665946489476
CANDY,hersheys cookies n creme drops,hersheys cookies n creme candy bar,TRUE,1.17,0.8223684210526316,-29.712100764732334
BREAD,stonefire naan rounds original  ct,stonefire original naan dippers,FALSE,0.5589999999999999,0.37401574803149606,-33.09199498542109
DRINK MIXES,kool aid unsweetened tropical punch,koolaid unsweetened tropical punch powdered drink mix,TRUE,2.63,4.0625,54.46768060836502
DRINKS & BEVERAGES,coca cola cherry,cocacola cherry soda pop,FALSE,0.0646,0.12250000000000001,89.62848297213623
CANDY,york dark chocolate peppermint pattie standard bar,york zero sugar chocolate peppermint patties candy bag,TRUE,1.31,0.8928571428571429,-31.842966194111234
SPICES & SEASONINGS,badia barbecue seasoning,badia complete seasoning,TRUE,0.417,0.9285714285714286,122.67899965741694
PASTRIES,little debbie honey bun mini muffins  ct,little debbie chocolate chip mini muffins,TRUE,0.355,0.5035545023696683,41.846338695681204
"CONDIMENTS, SAUCES & SPREADS",melindas ghost pepper buffalo ranch sauce,melindas ghost pepper hot sauce,FALSE,0.596,0.49583333333333335,-16.806487695749432
MEALS & SIDES,tasty bite organic thai lime rice,tasty bite organic basmati rice,TRUE,0.253,0.4261363636363636,68.43334531081565
GRANOLA BARS & BREAKFAST BARS,clif bar crunchy peanut butter,clif bar energy protein bars crunchy peanut butter,TRUE,0.503,1.0208333333333335,102.94897282968856
SNACKS,boulder canyon malt vinegar  sea salt kettle potato chip,lays sea salt  vinegar kettle cooked potato chips bag,TRUE,0.371,0.825,122.3719676549865
PASTRIES,little debbie cinnamon streusel coffee cakes  pack,hostess coffee cakes cinnamon streusel snack cakes,TRUE,0.316,0.6125,93.82911392405065
"CONDIMENTS, SAUCES & SPREADS",peanut butter  co powdered peanut butter original,peanut butter  co simply crunchy peanut butter spead,TRUE,0.301,1.2230769230769232,306.3378481983134
COOKIES,classic cookie hersheys chocolate chip minis big bag,chips ahoy hersheys milk chocolate chip cookies,TRUE,0.407,0.7222222222222222,77.45017745017746
GRANOLA BARS & BREAKFAST BARS,kiggins granola bars chocolate chip dipped  ct,quaker chewy dipps chocolate chip granola bars,FALSE,0.267,0.4538461538461539,69.97983290118123
MEATS,swanson white chicken  garlic and herbs,kinders roast chicken with garlic and herbs seasoning,FALSE,0.87,1.346153846153846,54.73032714412024
PASTRIES,little debbie chocolate chip cream pies  ct,little debbie chocolate chip mini muffins,TRUE,0.355,0.3865979381443299,8.900827646290121
NUTS,kars peanut butter n dark chocolate,unreal dark chocolate peanut butter cups,TRUE,1.49,0.7181818181818183,-51.79987797437461
NUTS,natures garden honey roasted peanuts,nut harvest honey roasted whole peanuts,TRUE,0.5920000000000001,0.4166666666666667,-29.617117117117125
COOKIES,mrs fields milk chocolate chip cookie,parle hide  seek chocolate chip cookies,TRUE,0.2769999999999999,0.6428571428571429,132.07839092315638
TACO SHELLS & TORTILLAS,taco bell crunchy  soft taco dinner kit,taco bell crunchy taco shells,FALSE,0.627,0.4224806201550388,-32.61872086841487
COOKIES,keebler chips deluxe chocolate chip  mms cookies,keebler chips deluxe cookies made with mms chocolate chip cookies made with mms,TRUE,0.384,0.6615384615384615,72.27564102564101
