source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_condiments.json,"Best Foods Real Mayonnaise, 11.5 Fl Oz",3.94,,Best Foods Real Mayonnaise 11.5 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",11.5,96,0.691304347826087
walmart_condiments.json,"Tapatio Salsa Picante Hot Sauce, 10 Oz",3.14,,Tabasco Salsa Picante Hot Sauce 20 oz.,5.15,"CONDIMENTS, SAUCES & SPREADS",20.0,89,0.2575
walmart_condiments.json,"Great Value Creamy Caesar Salad Dressing & Dip, 16 fl oz",1.97,,Kraft Creamy Caesar Dressing 1.5 oz.,0.85,"CONDIMENTS, SAUCES & SPREADS",1.5,70,0.5666666666666667
walmart_condiments.json,"Kraft Garlic Aioli, 12 fl oz Bottle",4.68,,Kraft Chipotle Aioli 12 oz.,6.45,"CONDIMENTS, SAUCES & SPREADS",12.0,73,0.5375
walmart_condiments.json,"Great Value Thousand Island Dressing, 16 fl oz",1.97,,Kraft Thousand Island Dressing 1.5 oz.,0.85,"CONDIMENTS, SAUCES & SPREADS",1.5,71,0.5666666666666667
walmart_condiments.json,"Heinz Sweet Relish, 26 oz Bottle",4.64,,Heinz Sweet Relish 12.7 oz.,3.75,"CONDIMENTS, SAUCES & SPREADS",12.7,84,0.29527559055118113
walmart_condiments.json,"Great Value Spicy Brown Mustard, 12 oz",1.78,0.14800000000000002,Gulden Spicy Brown Mustard 12 oz.,3.25,"CONDIMENTS, SAUCES & SPREADS",12.0,81,0.2708333333333333
walmart_condiments.json,"Frontera Medium Classic Fajita Skillet Sauce with Chipotle and Lime, 8 oz",1.62,0.203,Frontera Classic Fajita Skillet Sauce 8 oz.,3.95,"CONDIMENTS, SAUCES & SPREADS",8.0,74,0.49375
walmart_condiments.json,"G Hughes Sugar Free Original BBQ Sauce, 18 oz",4.45,0.247,Hazel’s Sugar Free BBQ Sauce 12 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",12.0,74,0.6625
walmart_condiments.json,"(3 pack) Great Value Mayonnaise, 30 fl oz",9.42,,Kraft Mayonnaise Packet 0.43 oz.,0.35,"CONDIMENTS, SAUCES & SPREADS",0.43,75,0.813953488372093
walmart_condiments.json,"Arby's Original Sauce, 12 fl oz.",2.98,,Pampa Original BBQ Sauce 18 oz.,2.45,"CONDIMENTS, SAUCES & SPREADS",18.0,73,0.13611111111111113
walmart_condiments.json,"Kikkoman Stir Fry Sauce, 11.4Fl Oz",4.12,0.361,Kikkoman Seasoning Mix Stir Fry 1 oz.,1.35,SPICES & SEASONINGS,1.0,72,1.35
walmart_condiments.json,"Heinz Tomato Ketchup with No Salt Added, 14 oz Bottle",3.62,0.259,Heinz No Sugar Added Ketchup 13 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",13.0,70,0.3807692307692308
walmart_condiments.json,"Hidden Valley Gluten Free, Keto-Friendly Original Ranch Salad Dressing & Seasoning Mix, 4 Packets",7.02,,Hidden Valley Ranch Dressing & Seasoning Mix Packet 1 oz.,2.95,"CONDIMENTS, SAUCES & SPREADS",1.0,71,2.95
walmart_condiments.json,"Gulden's Spicy Brown Mustard, 12 oz.",1.76,0.147,Gulden Spicy Brown Mustard 12 oz.,3.25,"CONDIMENTS, SAUCES & SPREADS",12.0,97,0.2708333333333333
walmart_condiments.json,"Texas Pete Honey Mustard Sauce, 12 fl oz",2.96,,Zapp’s Honey Mustard Pretzel Stix 5 oz.,4.75,SNACKS,5.0,73,0.95
walmart_condiments.json,"Tapatio Hot Sauce, 32 oz",5.96,,Tapatio Hot Sauce Packet,0.2,"CONDIMENTS, SAUCES & SPREADS",,77,
walmart_condiments.json,"Kraft Buttermilk Ranch Dressing, 16 fl oz Bottle",2.98,,Kraft Ranch Dressing 1.5 oz.,0.85,"CONDIMENTS, SAUCES & SPREADS",1.5,70,0.5666666666666667
walmart_condiments.json,"Hidden Valley Original Ranch Dips Mix, Gluten Free - 1 Packet",2.08,,Hidden Valley Ranch Dressing & Seasoning Mix Packet 1 oz.,2.95,"CONDIMENTS, SAUCES & SPREADS",1.0,70,2.95
walmart_condiments.json,"Great Value Light Mayonnaise, 30 fl oz",3.14,,Kurtz Light Mayonnaise 18 oz.,3.95,"CONDIMENTS, SAUCES & SPREADS",18.0,71,0.21944444444444444
walmart_condiments.json,"Hidden Valley Gluten Free Original Ranch Salad Dressing and Seasoning Mix, 1 oz",2.28,,Hidden Valley Ranch Spicy Dressing & Seasoning Mix 1 oz.,2.95,"CONDIMENTS, SAUCES & SPREADS",1.0,72,2.95
walmart_condiments.json,"Heinz Tomato Ketchup with No Sugar Added, 13 oz Bottle",3.62,0.278,Heinz No Sugar Added Ketchup 13 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",13.0,78,0.3807692307692308
walmart_condiments.json,"A.1. Original Sauce, 15 oz. Bottle",6.82,0.455,Ass Kickin’ Original Hot Sauce 0.75 oz.,1.65,"CONDIMENTS, SAUCES & SPREADS",0.75,74,2.1999999999999997
walmart_condiments.json,"Huy Fong Sriracha Hot Chili Sauce Ketchup, 20 oz Bottle",3.34,0.16699999999999998,Huy Fong Sriracha Hot Chili Sauce 17 oz.,7.25,"CONDIMENTS, SAUCES & SPREADS",17.0,80,0.4264705882352941
walmart_condiments.json,"El Pato Green Jalapeno Sauce, 7.75 oz",0.98,0.126,El Pato Jalapeño Sauce 12 oz.,2.25,"CONDIMENTS, SAUCES & SPREADS",12.0,79,0.1875
walmart_condiments.json,"G Hughes Sugar Free Ketchup, 13 oz",4.12,0.317,Heinz No Sugar Added Ketchup 13 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",13.0,72,0.3807692307692308
walmart_condiments.json,"Heinz Tomato Ketchup with No Sugar Added, 29.5 oz Bottle",5.87,0.19899999999999998,Heinz No Sugar Added Ketchup 13 oz.,4.95,"CONDIMENTS, SAUCES & SPREADS",13.0,72,0.3807692307692308
walmart_condiments.json,(4 pack) Lee Kum Kee Hoisin Sauce 20 oz.,20.0,0.25,Lee Kum Kee Hoisin Sauce 20 oz.,3.95,"CONDIMENTS, SAUCES & SPREADS",20.0,90,0.1975
walmart_condiments.json,"(4 pack) Great Value Spicy Brown Mustard, 12 oz",7.12,0.14800000000000002,Gulden Spicy Brown Mustard 12 oz.,3.25,"CONDIMENTS, SAUCES & SPREADS",12.0,74,0.2708333333333333
walmart_condiments.json,"(2 pack) Huy Fong Sriracha Hot Chili Sauce Ketchup, 20 oz Bottle",6.68,0.16699999999999998,Huy Fong Sriracha Hot Chili Sauce 17 oz.,7.25,"CONDIMENTS, SAUCES & SPREADS",17.0,74,0.4264705882352941
walmart_condiments.json,(2 pack) Flavortown Hot Honey BBQ Sauce 15.2 oz,8.74,0.28800000000000003,Flavor Fresh Hot Sauce Packet 0.25 oz.,0.15,"CONDIMENTS, SAUCES & SPREADS",0.25,71,0.6
walmart_condiments.json,"(8 pack) El Pato Green Jalapeno Sauce, 7.75 oz",7.84,0.126,El Pato Jalapeño Sauce 12 oz.,2.25,"CONDIMENTS, SAUCES & SPREADS",12.0,71,0.1875
walmart_condiments.json,(3 pack) Melinda's Fire Roasted Garlic Habanero Pepper Sauce,16.32,,Melinda’s Fire Roasted Garlic & Habanero Sauce 12 oz.,5.45,"CONDIMENTS, SAUCES & SPREADS",12.0,85,0.45416666666666666
walmart_condiments.json,"(3 pack) G Hughes Sugar Free Original BBQ Sauce, 18 oz",13.35,0.247,Hazel’s Sugar Free BBQ Sauce 12 oz.,7.95,"CONDIMENTS, SAUCES & SPREADS",12.0,71,0.6625
walmart_condiments.json,"Heinz Dill Relish, 12.7 oz Bottle",2.97,,Heinz Dill Relish Squeeze Bottle 12.7 oz.,3.65,"CONDIMENTS, SAUCES & SPREADS",12.7,89,0.2874015748031496
walmart_cookies.json,"CHIPS AHOY! Original Chocolate Chip Cookies, 13 oz",3.87,0.298,Cookie Dough Bites Chocolate Chip 3.1 oz.,2.25,CANDY,3.1,73,0.7258064516129032
walmart_cookies.json,"Great Value Fudge Striped Shortbread Cookies, 11.5 oz",2.26,0.19699999999999998,Sunny’s Fudge Striped Shortbread Cookies 13 oz.,2.95,COOKIES,13.0,80,0.22692307692307695
walmart_cookies.json,"Pillsbury Mini Soft Baked Cookies, Chocolate Chip, Snack Bags, 10 Count, 10 oz",5.58,0.5579999999999999,Pillsbury Mini Double Chocolate Chip Cookies 3 oz.,1.75,COOKIES,3.0,72,0.5833333333333334
walmart_cookies.json,"Tate's Bake Shop Gluten Free Chocolate Chip Cookies, Gluten Free Cookies, 7 oz",5.22,0.746,Tate’s Bake Shop Double Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,77,0.9928571428571429
walmart_cookies.json,"Pepperidge Farm Milano Milk Chocolate Cookies, 6 oz Bag (15 Cookies)",4.07,0.6779999999999999,Pepperidge Farm Milano Cookies 4 Ct. 1.5 oz.,1.25,COOKIES,1.5,73,0.8333333333333334
walmart_cookies.json,"CHIPS AHOY! Chewy Chocolate Chip Cookies, 13 oz",3.87,0.298,Chips Ahoy Chewy Cookies 13 oz.,6.45,COOKIES,13.0,80,0.49615384615384617
walmart_cookies.json,"Great Value Vanilla Creme Flavor Sandwich Cookies, 25 oz",2.68,0.107,Grandma’s Mini Vanilla Creme Sandwich Cookies 2.12 oz.,0.95,COOKIES,2.12,72,0.44811320754716977
walmart_cookies.json,"Great Value Fudge Covered Peanut Butter Filled Cookies, 9.5 oz",2.26,0.23800000000000002,Fudge Covered Nutter Butter Cookies 7.9 oz.,7.45,COOKIES,7.9,70,0.9430379746835443
walmart_cookies.json,"Great Value Duplex Sandwich Crme Cookies, 25 oz",2.68,0.107,Lil’ Dutch Maid Sandwich Creme Cookies Vanilla 16 oz.,2.45,COOKIES,16.0,72,0.153125
walmart_cookies.json,"Great Value Fudge Mint Cookies, 10 oz",2.26,0.226,Sunny’s Fudge Thin Mint Cookies 10 oz.,4.25,COOKIES,10.0,71,0.425
walmart_cookies.json,"Tate's Bake Shop Chocolate Chip Cookies, 7 oz",5.22,0.746,Tate’s Bake Shop Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,100,0.9928571428571429
walmart_cookies.json,"OREO Chocolate Sandwich Cookies, Party Size, 24.16 oz",5.98,0.248,Oreo Cookies Chocolate Peanut Butter Pie 17 oz.,7.45,COOKIES,17.0,72,0.43823529411764706
walmart_cookies.json,"Keebler Vienna Fingers, Sandwich Cookies with Crme Filling, 12 oz",3.76,0.313,Keebler Vienna Fingers Cookies 12 oz.,6.45,COOKIES,12.0,73,0.5375
walmart_cookies.json,"OREO Chocolate Sandwich Cookies, 13.29 oz",3.96,0.298,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,78,0.2559055118110236
walmart_cookies.json,"Great Value Chewy Chocolate Chip Cookies, 19.5 oz",3.47,0.17800000000000002,Cookie Dough Bites Chocolate Chip 3.1 oz.,2.25,CANDY,3.1,70,0.7258064516129032
walmart_cookies.json,"CHIPS AHOY! Chewy Chocolate Chip Cookies, Family Size, 19.5 oz",4.97,0.255,Chips Ahoy Big Chewy Chocolatey Brownie Cookies 2.5 oz.,1.95,COOKIES,2.5,71,0.78
walmart_cookies.json,"NUTTER BUTTER Peanut Butter Sandwich Cookies, Family Size, 16 oz",5.48,0.34299999999999997,Bud’s Best Bite Size Peanut Butter & Graham Cookies 6 oz.,3.45,COOKIES,6.0,71,0.5750000000000001
walmart_cookies.json,"Great Value Classic Chocolate Chip Cookies, 18.2 oz",3.47,0.191,Classic Cookie Chocolate Chip with Hersheys Single .75 oz.,0.45,COOKIES,75.0,74,0.006
walmart_cookies.json,"Keebler Chips Deluxe Cookies Made with M&Ms, Chocolate Chip Cookies Made with M&Ms, 9.75 oz",3.76,0.384,Keebler Chips Deluxe Chocolate Chip & M&M’s Cookies 9.75 oz.,6.45,COOKIES,9.75,77,0.6615384615384615
walmart_cookies.json,"OREO Chocolate Sandwich Cookies, Family Size, 18.12 oz",4.97,0.27399999999999997,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,77,0.2559055118110236
walmart_cookies.json,"Great Value Fudge Marshmallow Cookies, 12 oz",3.76,0.313,Sunny’s Fudge Marshmallow Cookies 12 oz.,4.95,COOKIES,12.0,80,0.41250000000000003
walmart_cookies.json,"CHIPS AHOY! Hershey's Milk Chocolate Chip Cookies, 9.5 oz",3.87,0.40700000000000003,Hershey’s Milk Chocolate Chips 11.5 oz.,4.95,CANDY,11.5,75,0.43043478260869567
walmart_cookies.json,"Great Value Pecan Shortbread Cookies, 11.3 oz",2.56,0.22699999999999998,Keebler Shortbread Sandies Pecan Cookies 11.3 oz.,6.45,COOKIES,11.3,74,0.5707964601769911
walmart_cookies.json,"Keebler Sandies Shortbread Cookies, 11.2 oz",3.43,0.306,Keebler Shortbread Sandies Pecan Cookies 11.3 oz.,6.45,COOKIES,11.3,91,0.5707964601769911
walmart_cookies.json,"Great Value Classic Chippers Chocolate Chip Cookies, 13 oz",3.0,0.231,Classic Cookie Oatmeal Creme w/ White Chocolate Chips Single 3 oz.,1.45,COOKIES,3.0,71,0.48333333333333334
walmart_cookies.json,"Keebler Sandies Pecan Cookies, Shortbread Cookies with Crunchy Pecans, 11.3 oz",3.43,0.304,Keebler Shortbread Sandies Pecan Cookies 11.3 oz.,6.45,COOKIES,11.3,77,0.5707964601769911
walmart_cookies.json,"Marketside Bite Sized Chocolate Chip Baked Cookies, 12 oz, 48 Count",5.87,0.489,Bud’s Best Bite Size Chocolate Chip Cookies 6 oz.,3.45,COOKIES,6.0,71,0.5750000000000001
walmart_cookies.json,"OREO Golden Sandwich Cookies, 13.29 oz",3.96,0.298,Oreo Cookies 13.29 oz.,7.25,COOKIES,13.29,72,0.545522949586155
walmart_cookies.json,"OREO Double Stuf Chocolate Sandwich Cookies, 14.03 oz",3.96,0.28300000000000003,Oreo Double Stuf Cookies 14.03 oz.,7.25,COOKIES,14.03,78,0.5167498218104063
walmart_cookies.json,"Great Value Chocolate Chip Chewy Cookies, 13 oz",3.02,0.23199999999999998,Cookie Dough Bites Chocolate Chip 3.1 oz.,2.25,CANDY,3.1,72,0.7258064516129032
walmart_cookies.json,"Pepperidge Farm Milano Mint Chocolate Cookies, 7 oz Bag (15 Cookies)",4.07,0.581,Pepperidge Farm Milano Cookies 4 Ct. 1.5 oz.,1.25,COOKIES,1.5,73,0.8333333333333334
walmart_cookies.json,"Little Debbie Big Pack Oatmeal Crme Pies, 30 oz (12 count)",5.48,0.172,Little Debbie Oatmeal Cream Pies 12 Ct. 16.2 oz.,3.75,PASTRIES,16.2,75,0.23148148148148148
walmart_cookies.json,VOORTMAN Bakery Zero Sugar Strawberry Wafer Cookies 9 oz,3.83,0.426,Voortman Bakery Strawberry Layered Wafers 5.17 oz.,2.45,COOKIES,5.17,72,0.47388781431334626
walmart_cookies.json,"Gamesa Barras De Coco Coconut Cookies, 14.3 oz Box",4.54,0.317,Gamesa Barras De Coco 14.3 oz.,7.45,COOKIES,14.3,74,0.5209790209790209
walmart_cookies.json,"Great Value Twist & Shout Chocolate Flavor Sandwich Cookies, 14.3 oz",2.97,0.20800000000000002,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,70,0.2559055118110236
walmart_cookies.json,"OREO Loaded Chocolate Sandwich Cookies, 13.37 oz",4.97,0.37200000000000005,Oreo Cookies Dark Chocolate 17 oz.,7.45,COOKIES,17.0,75,0.43823529411764706
walmart_cookies.json,"CHIPS AHOY! Chunky Fudgy Chocolate Chip Cookies, 11.75 oz",3.87,0.32799999999999996,Chips Ahoy Chunky Cookies 11.75 oz.,6.45,COOKIES,11.75,76,0.548936170212766
walmart_cookies.json,"CHIPS AHOY! Chewy Chocolate Chip Cookies, Party Size, 26 oz",5.98,0.23,Bud’s Best Bite Size Chocolate Chip Cookies 6 oz.,3.45,COOKIES,6.0,71,0.5750000000000001
walmart_cookies.json,"Great Value Strawberry Bar Cookies, 10 oz",3.02,0.302,Sunbelt Strawberry Cereal Bars 8 Ct. 11 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,11.0,72,0.38636363636363635
walmart_cookies.json,Little Debbie Family Pack Oatmeal Creme Pies,2.97,0.183,Little Debbie Oatmeal Cream Pies 12 Ct. 16.2 oz.,3.75,PASTRIES,16.2,71,0.23148148148148148
walmart_cookies.json,"OREO Thins Chocolate Sandwich Cookies, 9.21 oz",3.97,0.431,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,76,0.2559055118110236
walmart_cookies.json,"CHIPS AHOY! Chewy Red Velvet Cookies, 9.6 oz",3.87,0.40299999999999997,Chips Ahoy Red Velvet Cookies 9.6 oz.,6.45,COOKIES,9.6,92,0.671875
walmart_cookies.json,VOORTMAN Bakery Zero Sugar Vanilla Wafer Cookies 9 oz,3.83,0.426,Voortman Bakery Vanilla Layered Wafers 5.17 oz.,2.45,COOKIES,5.17,71,0.47388781431334626
walmart_cookies.json,"Gamesa Marias Cookies, 4.9 oz 4 Count",3.78,0.192,Gamesa Marias Cookies 4 Ct.,6.75,COOKIES,,84,
walmart_cookies.json,"OREO Cookie Dough Creme Sandwich Cookies, Limited Edition, 10.68 oz",4.97,0.465,Lil’ Dutch Maid Sandwich Creme Cookies Assorted 16 oz.,2.45,COOKIES,16.0,70,0.153125
walmart_cookies.json,"OREO Peanut Butter Creme Chocolate Sandwich Cookies, Family Size, 17 oz",4.97,0.292,Oreo Cookies Chocolate Peanut Butter Pie 17 oz.,7.45,COOKIES,17.0,78,0.43823529411764706
walmart_cookies.json,"Tate's Bake Shop Walnut Chocolate Chip Cookies, 7 oz",5.22,0.746,Tate’s Bake Shop Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,93,0.9928571428571429
walmart_cookies.json,"(3 pack) OREO Chocolate Sandwich Cookies, Family Size, 18.12 oz",14.91,0.27399999999999997,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,72,0.2559055118110236
walmart_cookies.json,"OREO Lemon Creme Sandwich Cookies, Family Size, 18.71 oz",4.97,0.266,Oreo Mint Creme Cookies 18.71 oz.,7.45,COOKIES,18.71,72,0.3981827899518974
walmart_cookies.json,"OREO Double Stuf Golden Sandwich Cookies, Party Size, 24.95 oz",5.98,,Oreo Golden Double Stuf Cookies 8 Ct. 4 oz.,2.45,COOKIES,4.0,73,0.6125
walmart_cookies.json,"Freshness Guaranteed Chocolate Chip Cookie, 3 oz",1.0,0.33299999999999996,Glutino Gluten Free Chocolate Chip Cookies 8.6 oz.,6.25,COOKIES,8.6,73,0.7267441860465117
walmart_cookies.json,OREO EASTER COLORED CREME COOKIES 7.14 OZ,3.96,0.555,Oreo Mint Creme Cookies 18.71 oz.,7.45,COOKIES,18.71,74,0.3981827899518974
walmart_cookies.json,"OREO Golden Sandwich Cookies, Family Size, 18.12 oz",4.97,0.275,Oreo Original Golden Cookies 18.12 oz.,7.45,COOKIES,18.12,70,0.41114790286975716
walmart_cookies.json,"Little Debbie Big Pack Fudge Rounds, 24.1 oz ( 12 count)",5.48,0.22699999999999998,Little Debbie Fudge Rounds 6 Ct. 9.5 oz.,3.75,PASTRIES,9.5,78,0.39473684210526316
walmart_cookies.json,"Glutino Gluten Free Chocolate Chip Cookies, 8.6 oz.",5.48,0.637,Glutino Gluten Free Chocolate Chip Cookies 8.6 oz.,6.25,COOKIES,8.6,100,0.7267441860465117
walmart_cookies.json,"OREO Double Stuf Golden Sandwich Cookies, Family Size, 18.71 oz",4.97,0.266,Oreo Gluten Free Double Stuf Cookies 12.47 oz.,7.45,COOKIES,12.47,72,0.5974338412189254
walmart_cookies.json,"Freshness Guaranteed Peanut Butter Cookie, 3 oz",1.0,0.33299999999999996,Oreo Cookies Peanut Butter 17 oz.,7.45,COOKIES,17.0,72,0.43823529411764706
walmart_cookies.json,"Ginger Snaps Cookies, Ginger Cookies, 16 oz",6.46,0.40399999999999997,Nabisco Ginger Snap Cookies 16 oz.,7.45,COOKIES,16.0,73,0.465625
walmart_cookies.json,"OREO Fudge Covered Chocolate Sandwich Cookies, 7.9 oz",4.17,0.528,Fudge Covered Oreo Cookies 7.9 oz.,7.45,COOKIES,7.9,78,0.9430379746835443
walmart_cookies.json,"Gamesa Arcoiris Marshmallow Cookies, 15.5 oz",4.43,0.284,Gamesa Arcoiris Cookies 15.5 oz.,6.95,COOKIES,15.5,84,0.4483870967741936
walmart_cookies.json,"Pepperidge Farm Milano Dark Chocolate Cookies, 6 oz Bag (15 Cookies)",4.07,0.6779999999999999,Pepperidge Farm Milano Cookies 4 Ct. 1.5 oz.,1.25,COOKIES,1.5,73,0.8333333333333334
walmart_cookies.json,"OREO Thins Chocolate Sandwich Cookies, Family Size, 11.78 oz",4.97,0.42200000000000004,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,72,0.2559055118110236
walmart_cookies.json,OREO APPLE PIE COOKIES 10.68 OZ,4.88,0.457,Oreo Cookies Peanut Butter 17 oz.,7.45,COOKIES,17.0,70,0.43823529411764706
walmart_cookies.json,"(3 pack) OREO Chocolate Sandwich Cookies, 13.29 oz",11.88,0.298,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,74,0.2559055118110236
walmart_cookies.json,"Simple Mills Chocolate Chip Crunchy Cookies, 5.5 oz.",4.93,0.8959999999999999,Lil’ Dutch Maid Chocolate Chip Cookies 10.5 oz.,2.45,COOKIES,10.5,74,0.23333333333333334
walmart_cookies.json,"OREO Thins Mint Creme Chocolate Sandwich Cookies, 9.21 oz",3.97,0.431,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,70,0.2559055118110236
walmart_cookies.json,"CHIPS AHOY! Mini Chocolate Chip Backed Cookies, 3.5 oz",1.94,0.5539999999999999,Chips Ahoy Big Chewy Chocolatey Caramel Cookies 2.5 oz.,1.95,COOKIES,2.5,77,0.78
walmart_cookies.json,"(3 pack) CHIPS AHOY! Chewy Red Velvet Cookies, 9.6 oz",11.61,0.40299999999999997,Chips Ahoy Red Velvet Cookies 9.6 oz.,6.45,COOKIES,9.6,85,0.671875
walmart_cookies.json,"(3 pack) Great Value Chewy Chocolate Chip Cookies, 19.5 oz",10.41,0.17800000000000002,Sunbelt Chewy Chocolate Chip Granola Bars 10 pack 10.56 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,10.56,71,0.4024621212121212
walmart_cookies.json,"belVita Breakfast Bars Biscuits, Blueberry, 5 Packs (4 Biscuits Per Pack)",3.97,0.451,Belvita Blueberry Breakfast Biscuits 4 Ct. 1.76 oz.,1.65,GRANOLA BARS & BREAKFAST BARS,1.76,71,0.9375
walmart_cookies.json,"OREO Gluten Free Chocolate Sandwich Cookies, Gluten Free Cookies, 12.08 oz",4.97,0.41100000000000003,Glutino Gluten Free Chocolate Vanilla Cream Cookies 10.5 oz.,6.25,COOKIES,10.5,76,0.5952380952380952
walmart_cookies.json,"(3 pack) OREO Fudge Covered Chocolate Sandwich Cookies, 7.9 oz",12.51,0.528,Fudge Covered Oreo Cookies 7.9 oz.,7.45,COOKIES,7.9,72,0.9430379746835443
walmart_cookies.json,"Little Debbie Big Pack Nuddy Buddy Wafer Bars, 24.1 oz (24 count)",5.48,0.217,Little Debbie Nutty Buddy Bars 12 Ct. 12 oz.,3.75,PASTRIES,12.0,75,0.3125
walmart_cookies.json,"(3 pack) CHIPS AHOY! Chunky Fudgy Chocolate Chip Cookies, 11.75 oz",11.61,0.32799999999999996,Chips Ahoy Chunky Cookies 11.75 oz.,6.45,COOKIES,11.75,71,0.548936170212766
walmart_cookies.json,"(3 pack) OREO Peanut Butter Creme Chocolate Sandwich Cookies, Family Size, 17 oz",14.91,0.292,Oreo Cookies Chocolate Peanut Butter Pie 17 oz.,7.45,COOKIES,17.0,74,0.43823529411764706
walmart_cookies.json,"(3 pack) OREO Gluten Free Chocolate Sandwich Cookies, Gluten Free Cookies, 12.08 oz",14.91,0.41100000000000003,Glutino Gluten Free Chocolate Vanilla Cream Cookies 10.5 oz.,6.25,COOKIES,10.5,72,0.5952380952380952
walmart_cookies.json,"Bonjour Bakery Soft-Baked Double Chocolate Cookies, 8 oz",5.12,0.64,Tate’s Bake Shop Double Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,72,0.9928571428571429
walmart_cookies.json,"(3 pack) Tate's Bake Shop Gluten Free Chocolate Chip Cookies, Gluten Free Cookies, 7 oz",15.66,0.746,Tate’s Bake Shop Double Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,73,0.9928571428571429
walmart_cookies.json,"(2 pack) OREO Thins Chocolate Sandwich Cookies, 9.21 oz",7.94,0.431,Festival Wow Chocolate Sandwich Cookies 12.7 oz.,3.25,COOKIES,12.7,71,0.2559055118110236
walmart_cookies.json,"(3 pack) Tate's Bake Shop Chocolate Chip Cookies, 7 oz",15.66,0.746,Tate’s Bake Shop Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,93,0.9928571428571429
walmart_cookies.json,"(2 pack) CHIPS AHOY! Mini Chocolate Chip Backed Cookies, 3.5 oz",3.88,0.5539999999999999,Chips Ahoy Big Chewy Chocolatey Caramel Cookies 2.5 oz.,1.95,COOKIES,2.5,74,0.78
walmart_cookies.json,"Great Value Blueberry Breakfast Biscuits, 8.8 oz, 5 Count",3.57,0.406,Belvita Blueberry Breakfast Biscuits 4 Ct. 1.76 oz.,1.65,GRANOLA BARS & BREAKFAST BARS,1.76,71,0.9375
walmart_cookies.json,"(3 pack) Tate's Bake Shop Walnut Chocolate Chip Cookies, 7 oz",15.66,0.746,Tate’s Bake Shop Chocolate Chip Cookies 7 oz.,6.95,COOKIES,7.0,86,0.9928571428571429
walmart_cookies.json,"Quest Protein Bar, Cookies & Cream, 21g Protein, Gluten Free, 4 Count",9.47,,Quest Protein Bar Cookies & Cream 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,71,1.6273584905660377
walmart_cookies.json,"(2 pack) Quest Soft & Chewy Protein Cookie, High Protein, Chocolate Chip, 4 Count",17.76,,Quest Protein Bar Chocolate Chip Cookie Dough 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,72,1.6273584905660377
walmart_cookies.json,"(6 pack) Quest Soft & Chewy Protein Cookie, High Protein, Chocolate Chip, 4 Count",56.82,,Quest Protein Bar Chocolate Chip Cookie Dough 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,71,1.6273584905660377
walmart_cookies.json,Voortman 10.6 oz Vanilla Wafer,3.26,0.308,Voortman Bakery Vanilla Layered Wafers 5.17 oz.,2.45,COOKIES,5.17,74,0.47388781431334626
walmart_cookies.json,"M&M's Peanut Butter Ice Cream Sugar Cookie Sandwiches, 14 fl oz, 4 Pack",4.87,,Lil’ Dutch Maid Sandwich Creme Cookies Peanut Butter 16 oz.,2.45,COOKIES,16.0,70,0.153125
walmart_cookies.json,"(2 pack) Little Debbie Nutty Buddy Wafer Bar, 12 oz (12 count)",5.94,0.248,Little Debbie Nutty Buddy Bars 12 Ct. 12 oz.,3.75,PASTRIES,12.0,83,0.3125
walmart_cookies.json,(3 pack) Voortman 10.6 oz Vanilla Wafer,9.78,0.308,Voortman Bakery Vanilla Layered Wafers 5.17 oz.,2.45,COOKIES,5.17,70,0.47388781431334626
walmart_cookies.json,Little Debbie North Pole Nutty Buddy,2.97,0.401,Little Debbie Nutty Buddy Bars 3 oz.,1.25,PASTRIES,3.0,76,0.4166666666666667
